99,2455,2,7
99,2604,2,7
100,1602,2,7
100,2056,2,7
101,281,2,7
101,1358,2,7
101,1589,2,7
102,109,2,7
102,1251,2,7
102,1448,2,7
102,1561,2,7
102,1623,2,7
102,1871,2,7
102,1878,2,7
102,2256,2,7
103,139,2,7
103,306,2,7
103,484,2,7
103,608,2,7
103,1775,2,7
103,1790,2,7
104,401,2,7
104,864,2,7
104,1065,2,7
104,2210,2,7
105,59,2,7
105,1721,2,7
105,2476,2,7
105,2651,2,7
106,2461,2,7
107,541,2,7
107,971,2,7
107,1113,2,7
107,1650,2,7
108,1647,2,7
108,2157,2,7
108,2209,2,7
109,102,2,7
109,124,2,7
109,133,2,7
109,153,2,7
109,176,2,7
109,236,2,7
109,289,2,7
109,306,2,7
109,318,2,7
109,426,2,7
109,459,2,7
109,519,2,7
109,563,2,7
109,610,2,7
109,1045,2,7
109,1337,2,7
109,1346,2,7
109,1624,2,7
109,1661,2,7
109,1769,2,7
109,1772,2,7
109,1779,2,7
109,1785,2,7
109,1787,2,7
109,1789,2,7
109,1805,2,7
109,1998,2,7
109,2045,2,7
109,2092,2,7
109,2093,2,7
109,2094,2,7
109,2095,2,7
110,567,2,7
110,1161,2,7
110,1262,2,7
110,1599,2,7
110,2279,2,7
111,758,2,7
111,1169,2,7
111,1358,2,7
111,1762,2,7
111,2492,2,7
111,2643,2,7
112,306,2,7
112,487,2,7
112,1623,2,7
112,2080,2,7
113,540,2,7
113,747,2,7
113,1884,2,7
114,610,2,7
114,2288,2,7
114,2506,2,7
115,973,2,7
116,1076,2,7
116,1501,2,7
117,259,2,7
117,2537,2,7
118,255,2,7
118,388,2,7
118,446,2,7
118,454,2,7
118,554,2,7
118,581,2,7
118,842,2,7
118,1029,2,7
118,1343,2,7
118,1507,2,7
118,1538,2,7
118,1616,2,7
118,1690,2,7
118,1851,2,7
118,2010,2,7
118,2030,2,7
118,2112,2,7
118,2165,2,7
118,2166,2,7
119,379,2,7
119,646,2,7
119,1537,2,7
119,1549,2,7
119,1901,2,7
119,1959,2,7
120,483,2,7
120,514,2,7
120,816,2,7
120,1842,2,7
120,2405,2,7
121,589,2,7
121,802,2,7
121,980,2,7
121,1158,2,7
121,1910,2,7
121,2251,2,7
121,2252,2,7
122,26,2,7
122,99,2,7
122,2454,2,7
122,2455,2,7
123,26,2,7
123,99,2,7
123,2455,2,7
123,2604,2,7
124,109,2,7
124,306,2,7
124,1367,2,7
124,1622,2,7
124,2478,2,7
125,458,2,7
125,2363,2,7
126,236,2,7
126,306,2,7
126,1551,2,7
126,1623,2,7
126,2045,2,7
126,2079,2,7
127,2604,2,7
128,233,2,7
128,370,2,7
128,392,2,7
128,2270,2,7
129,441,2,7
129,701,2,7
130,88,2,7
130,1982,2,7
130,2017,2,7
131,834,2,7
131,2169,2,7
132,379,2,7
132,479,2,7
132,904,2,7
132,1022,2,7
132,1959,2,7
133,109,2,0
133,399,2,0
133,452,2,0
133,1623,2,0
133,1670,2,0
133,1777,2,0
133,1784,2,0
133,2045,2,0
133,2082,2,0
134,406,2,0
135,137,2,0
135,2095,2,0
135,2144,2,0
136,831,2,0
137,135,2,0
137,2144,2,0
137,2329,2,0
137,2504,2,0
138,236,2,0
138,306,2,0
138,1776,2,0
139,18,2,0
139,103,2,0
139,306,2,0
139,660,2,0
139,910,2,0
139,1623,2,0
139,1780,2,0
139,2045,2,0
140,582,2,0
140,623,2,0
141,740,2,0
141,1002,2,0
141,2034,2,0
142,456,2,0
142,525,2,0
142,1628,2,0
142,2049,2,0
142,2181,2,0
143,316,2,0
143,598,2,0
143,1701,2,0
144,145,2,0
144,213,2,0
144,1593,2,0
144,2192,2,0
145,144,2,0
145,213,2,0
145,537,2,0
145,1165,2,0
145,1593,2,0
145,2622,2,0
146,897,2,0
146,1468,2,0
146,1907,2,0
146,1927,2,0
146,2059,2,0
147,1519,2,0
147,1976,2,0
148,378,2,0
148,381,2,0
148,602,2,0
148,714,2,0
148,2518,2,0
149,1080,2,0
149,1416,2,0
149,1655,2,0
149,2025,2,0
150,310,2,0
150,914,2,0
150,1942,2,0
151,1986,2,0
151,2236,2,0
151,2238,2,0
151,2335,2,0
152,43,2,0
152,884,2,0
152,2238,2,0
152,2240,2,0
153,109,2,0
153,236,2,0
153,306,2,0
153,459,2,0
153,1623,2,0
153,2045,2,0
154,326,2,0
154,364,2,0
154,819,2,0
154,1238,2,0
154,1339,2,0
154,1358,2,0
154,1444,2,0
154,1568,1,0
154,1752,1,0
154,1753,1,0
154,1754,1,0
154,2525,1,0
155,90,1,0
155,156,1,0
155,817,1,0
155,1358,1,0
155,1689,1,0
155,1736,1,0
155,1763,1,0
156,90,1,0
156,155,1,0
156,817,1,0
156,1358,1,0
156,1689,1,0
156,1763,1,0
157,598,1,0
157,1701,1,0
157,1870,1,0
157,2493,1,0
158,14,1,0
158,180,1,0
158,1701,1,0
158,2034,1,0
159,180,1,0
159,2308,1,0
160,277,1,0
160,553,1,0
160,743,1,0
160,745,1,0
160,1986,1,0
160,2000,1,0
160,2009,1,0
161,842,1,0
161,2010,1,0
162,88,1,0
162,323,1,0
162,1174,1,0
162,1268,1,0
162,1667,1,0
163,47,1,0
164,210,1,0
164,211,1,0
165,598,1,0
165,1473,1,0
165,2706,1,0
165,2707,1,0
166,271,1,0
166,2617,1,0
167,168,1,0
167,1056,1,0
167,2437,1,0
167,2482,1,0
168,167,1,0
168,2437,1,0
168,2438,1,0
169,1994,1,0
169,2706,1,0
170,1067,1,0
170,1358,1,0
171,775,1,0
171,790,1,0
171,1548,1,0
172,240,1,0
172,512,1,0
172,756,1,0
172,1692,1,0
172,2187,1,0
173,687,1,0
173,1033,1,0
173,1358,1,0
173,1586,1,0
174,629,1,0
174,1358,1,0
174,1742,1,0
174,2334,1,0
175,41,1,0
175,596,1,0
175,955,1,0
175,1914,1,0
175,2135,1,0
175,2217,1,0
175,2388,1,0
176,109,1,0
176,231,1,0
176,973,1,0
177,726,1,0
177,1639,1,0
177,2679,1,0
177,2682,1,0
178,833,1,0
179,197,1,0
179,231,1,0
179,1986,1,0
180,158,1,0
180,159,1,0
180,775,1,0
180,790,1,0
180,791,1,0
180,1020,1,0
180,1807,1,0
180,2004,1,0
180,2037,1,0
180,2076,1,0
181,1013,1,0
181,1359,1,0
181,1464,1,0
181,1683,2,0
182,183,2,0
182,997,2,0
183,182,2,0
183,997,2,0
183,1837,2,0
184,520,2,0
185,297,2,0
185,2003,2,0
186,1228,2,0
186,1319,2,0
186,1536,2,0
186,1672,2,0
186,2580,2,0
186,2702,2,0
187,1208,2,0
188,1169,2,0
188,1727,2,0
189,564,2,0
189,1072,2,0
189,1262,2,0
189,1509,2,0
190,491,2,0
190,2135,2,0
191,382,2,0
191,608,2,0
191,1677,2,0
191,1791,2,0
191,1998,2,0
191,2385,2,0
192,2472,2,0
193,441,2,0
193,458,2,0
194,473,2,0
194,1050,2,0
194,1451,2,0
194,2564,2,0
194,2646,2,0
195,94,2,0
195,2424,2,0
196,429,2,0
196,442,2,0
196,2122,2,0
197,179,2,0
197,231,2,0
197,2412,2,0
198,1255,2,0
199,420,2,0
199,1869,2,0
200,1439,2,0
200,2676,2,0
201,24,2,0
201,297,2,0
201,570,2,0
201,598,2,0
201,1701,2,0
201,1986,2,0
201,2430,2,0
202,353,2,0
202,1173,2,0
202,1250,2,0
202,1345,2,0
203,854,2,0
203,857,2,0
203,963,2,0
203,1115,2,0
203,1869,2,0
204,415,2,0
205,1701,2,0
205,1869,2,0
206,71,2,0
206,2691,2,0
207,833,2,0
208,7,2,0
209,2681,2,0
210,55,2,0
210,164,2,0
210,1079,2,0
210,1614,2,0
210,1626,2,0
210,1671,2,0
210,1905,2,0
210,1906,2,0
210,1907,2,0
210,2309,2,0
211,164,2,0
211,356,2,0
211,1394,2,0
211,1908,2,0
211,1909,2,0
212,1290,2,0
213,144,2,0
213,145,2,0
213,1593,2,0
213,2192,2,0
214,2194,2,0
215,1701,2,0
215,1986,2,0
215,2045,2,0
216,1542,2,0
216,1701,2,0
217,243,2,0
217,2473,2,0
217,2474,2,0
218,482,2,0
218,733,2,0
218,781,2,0
218,792,2,0
218,1020,2,0
218,1348,2,0
218,1382,2,0
218,2076,2,0
218,2091,2,0
218,2119,2,0
218,2594,2,0
219,507,2,0
219,1413,2,0
219,1542,2,0
220,376,2,0
220,817,2,0
220,913,2,0
221,817,2,0
222,821,2,0
223,744,2,0
223,1154,2,0
223,1761,2,0
224,1810,2,0
224,2034,2,0
225,2255,2,0
226,1701,2,0
227,534,2,0
227,883,2,0
228,322,2,0
228,848,2,0
228,1358,2,0
228,1721,2,0
228,1871,2,0
229,1053,2,0
229,1405,2,0
229,1894,2,0
229,2118,2,0
230,549,2,0
230,577,2,0
230,1095,2,0
230,1217,2,0
230,1810,2,0
231,176,2,0
231,179,2,0
231,197,2,0
231,232,2,0
231,387,2,0
231,551,2,0
231,1701,2,0
231,1868,2,0
231,2217,2,0
232,231,2,0
232,869,2,0
232,1701,2,0
232,1864,2,0
232,1986,2,0
233,128,2,0
234,610,1,0
234,2591,1,0
235,1701,1,0
236,109,1,0
236,126,1,0
236,138,1,0
236,153,1,0
236,306,1,0
236,1072,1,0
236,1572,1,0
236,2045,1,0
236,2046,1,0
236,2078,1,0
236,2079,1,0
237,2539,1,0
238,1828,1,0
239,65,1,0
239,619,1,0
239,887,1,0
239,910,1,0
239,1069,1,0
239,1220,1,0
239,1274,1,0
239,1376,1,0
239,1759,1,0
239,1909,1,0
239,2021,1,0
239,2182,1,0
239,2418,1,0
240,172,0,0
240,512,0,0
240,756,0,0
240,1472,0,0
240,1692,0,0
241,1441,0,0
242,279,0,0
242,838,0,0
242,1131,0,0
242,2280,0,0
243,217,0,0
243,473,0,0
243,2474,0,0
243,2647,0,0
243,2648,0,0
244,565,0,0
244,1072,0,0
244,1358,0,0
244,1610,0,0
245,782,0,0
245,1162,0,0
246,936,0,0
246,1358,0,0
246,1687,0,0
246,2515,0,0
247,2583,0,0
248,1264,0,0
248,1531,0,0
248,1964,0,0
249,621,0,0
249,1884,0,0
249,1978,0,0
250,2429,0,0
251,253,0,0
251,507,0,0
251,812,0,0
251,1300,0,0
251,1413,0,0
251,1542,0,0
251,1933,0,0
252,711,0,0
252,973,0,0
252,1973,0,0
252,2485,0,0
253,251,0,0
253,507,0,0
253,1413,0,0
254,507,0,0
254,1211,0,0
255,118,0,0
255,1266,0,0
255,1343,0,0
255,2112,0,0
256,756,0,0
257,80,0,0
257,964,0,0
257,1388,0,0
257,2180,0,0
258,89,0,0
258,963,0,0
258,1094,0,0
258,1153,0,0
258,1240,0,0
258,1401,0,0
258,2645,0,0
259,117,0,0
259,2537,0,0
260,365,0,0
261,873,0,0
261,1479,0,0
261,1701,0,0
261,1894,0,0
262,1351,0,0
262,1464,0,0
263,364,0,0
263,732,0,0
263,1103,0,0
264,472,0,0
264,844,0,0
264,1826,0,0
264,1902,0,0
265,1441,0,0
266,578,0,0
266,809,0,0
266,2227,0,0
266,2229,0,0
267,670,0,0
267,2000,0,0
267,2373,0,0
268,1740,0,0
268,2451,0,0
269,8,0,0
269,321,0,0
269,418,0,0
269,2543,0,0
269,2551,0,0
270,279,0,0
270,838,0,0
270,1195,0,0
270,1215,0,0
270,2280,0,0
271,166,0,0
271,638,0,0
271,1970,0,0
271,2387,0,0
271,2498,0,0
272,2012,0,0
273,374,0,0
273,846,0,0
274,748,0,0
274,749,0,0
275,805,0,0
275,1967,0,0
276,1463,0,0
276,1695,0,0
276,2133,0,0
277,160,0,0
277,553,0,0
277,696,0,0
277,973,0,0
277,1869,0,0
278,1185,0,0
279,32,0,0
279,242,0,0
279,270,0,0
279,304,0,0
279,502,0,0
279,666,0,0
279,838,0,0
279,1195,0,0
279,2165,0,0
279,2280,0,0
279,2344,0,0
279,2423,0,0
280,1535,0,0
280,2155,0,0
281,8,0,0
281,101,0,0
281,746,0,0
281,1000,0,0
281,1347,0,0
281,1382,0,0
281,2244,0,0
281,2247,0,-19
282,67,0,-19
282,747,0,-19
283,1559,0,-19
283,2250,0,-19
284,84,0,-19
284,583,0,-19
284,2222,0,-19
284,2223,0,-19
284,2224,0,-19
284,2225,0,-19
284,2226,0,-19
285,502,0,-19
285,1999,0,-19
286,33,0,-19
286,442,0,-19
286,698,0,-19
287,2705,0,-19
288,618,0,-19
289,109,0,-19
289,1358,0,-19
289,1722,0,-19
290,328,0,-19
290,567,0,-19
290,687,0,-19
290,1765,0,-19
290,2359,0,-19
291,1692,0,-19
292,2562,0,-19
293,2038,0,-19
294,306,0,-19
294,2047,0,-19
295,1176,0,-19
295,1177,0,-19
296,732,0,-19
296,2685,0,-19
297,185,0,-19
297,201,0,-19
297,598,0,-19
297,899,0,-19
297,1542,0,-19
298,607,0,-19
298,1095,0,-19
298,1325,0,-19
299,1484,0,-19
299,2383,0,-19
299,2386,0,-19
299,2387,0,-19
299,2498,0,-19
300,88,0,-19
300,415,0,-19
300,634,0,-19
301,1169,0,-19
301,2492,0,-19
302,306,0,-19
302,350,0,-19
302,719,0,-19
302,1158,0,-19
302,1253,0,-19
303,719,0,-19
303,1670,0,-19
303,2143,0,-19
304,279,0,-19
304,1172,0,-19
304,1857,0,-19
304,2423,0,-19
305,1416,0,-19
305,1927,0,-19
306,103,0,-19
306,109,0,-19
306,112,0,-19
306,124,0,-19
306,126,0,-19
306,138,0,-19
306,139,0,-19
306,153,0,-19
306,236,0,-19
306,294,0,-19
306,302,0,-19
306,308,0,-19
306,329,0,-19
306,350,0,-19
306,417,0,-19
306,426,0,-19
306,452,0,-19
306,476,0,-19
306,487,0,-19
306,519,0,-19
306,542,0,-19
306,554,0,-19
306,573,0,-19
306,581,0,-19
306,608,0,-19
306,655,0,-19
306,656,0,-19
306,719,0,-19
306,887,0,-19
306,910,0,-19
306,958,0,-19
306,973,0,-19
306,1009,0,-19
306,1045,0,-19
306,1072,0,-19
306,1158,0,-19
306,1193,0,-19
306,1245,0,-19
306,1251,0,-19
306,1346,0,-19
306,1367,0,-19
306,1483,0,-19
306,1490,0,-19
306,1551,0,-19
306,1572,0,-19
306,1584,0,-19
306,1640,0,-19
306,1651,0,-19
306,1656,0,-19
306,1705,0,-19
306,1770,0,-19
306,1771,0,-19
306,1772,0,-19
306,1775,0,-19
306,1779,0,-19
306,1781,0,-19
306,1782,0,-19
306,1787,0,-19
306,1797,0,-19
306,1798,0,-19
306,1799,0,-19
306,1802,0,-19
306,1804,0,-19
306,1805,0,-19
306,1856,0,-19
306,2045,0,-19
306,2046,0,-19
306,2048,0,-19
306,2078,0,-19
306,2080,0,-19
306,2084,0,-19
306,2085,0,-19
306,2086,0,-19
306,2087,0,-19
306,2088,0,-19
306,2089,0,-19
306,2090,0,-19
306,2091,0,-19
307,991,0,-19
308,306,0,-19
308,350,0,-19
308,1253,0,-19
308,1670,0,-19
308,2045,0,-19
309,383,0,-19
309,2268,0,-19
309,2305,0,-19
310,150,0,-19
310,352,0,-19
310,875,0,-19
310,892,0,-19
310,990,0,-19
310,1241,0,-19
310,1272,0,-19
310,1331,0,-19
310,1581,0,-19
310,1815,0,-19
310,1944,0,-19
310,1945,0,-19
310,1946,0,-19
310,1947,0,-19
310,1948,0,-19
310,1949,0,-19
310,1950,0,-19
311,343,0,-19
311,690,0,-19
311,1132,0,-19
311,1865,0,-19
312,1610,0,-19
312,1722,0,-19
312,1740,0,-19
313,2296,0,-19
314,1623,0,-19
314,2000,0,-19
315,408,0,-19
315,423,0,-19
315,1602,0,-19
315,1921,0,-19
315,2232,0,-19
316,143,0,-19
316,598,0,-19
316,766,0,-19
316,845,0,-19
316,920,0,-19
316,1073,0,-19
316,1297,0,15
316,1821,0,15
316,1868,0,15
316,2004,0,15
317,1624,0,15
317,1785,0,15
318,109,0,15
318,563,0,15
318,1701,0,15
318,2045,0,15
319,1205,0,15
320,348,0,15
320,1597,0,15
321,269,0,15
321,1083,0,15
321,1450,0,15
322,228,0,15
323,55,0,15
323,162,0,15
323,498,0,15
323,2020,0,15
323,2022,0,15
324,827,0,15
324,2156,0,15
324,2194,0,15
325,787,0,15
325,1848,0,15
326,154,0,15
326,1358,0,15
326,1754,0,15
327,928,0,15
327,1325,0,15
327,1996,0,15
327,2063,0,15
327,2064,0,15
328,290,0,15
328,951,0,15
328,1250,0,15
329,306,0,15
329,1798,0,15
329,2598,0,15
330,91,0,15
330,1505,0,15
330,2123,0,15
331,1527,0,15
331,2480,0,15
332,2,0,15
332,665,0,15
332,2003,0,15
332,2122,0,15
332,2615,0,15
333,1358,0,15
333,1694,0,15
334,95,0,15
334,693,0,15
334,1013,0,15
335,1701,0,15
335,1986,0,15
336,1944,0,15
336,1950,0,15
337,1214,0,15
337,1358,0,15
337,1499,0,15
337,1776,0,15
338,1413,0,15
338,1542,0,15
338,1934,0,15
339,813,0,15
340,584,0,15
340,2463,0,15
341,613,0,15
341,1358,0,15
341,1389,0,15
341,1546,0,15
341,2045,0,15
342,1072,0,15
342,1512,0,15
343,311,0,15
343,1701,0,15
344,389,0,15
344,441,0,15
344,661,0,15
344,854,0,15
344,2323,0,15
345,833,0,15
346,999,0,15
346,1358,0,15
347,81,0,15
347,408,0,15
347,423,0,15
347,525,0,15
348,320,0,15
348,1643,0,15
348,2248,0,15
348,2250,0,15
349,419,0,15
349,465,0,15
349,2427,0,15
350,302,0,15
350,306,0,15
350,308,0,15
350,406,0,15
350,656,0,15
350,1623,0,15
350,1640,0,15
350,1775,0,15
350,1778,0,15
350,1782,0,15
350,2084,0,15
350,2085,0,15
350,2089,0,15
350,2090,0,15
351,1810,0,15
352,310,0,15
352,1294,0,15
352,1944,0,15
353,202,0,15
353,1173,0,15
353,1345,0,15
353,2507,0,15
354,659,0,15
354,1803,0,15
354,2453,0,15
355,1668,0,15
356,211,0,15
356,498,0,15
356,1259,0,15
356,2018,0,15
356,2116,0,15
357,657,0,15
357,1154,0,15
357,1358,0,15
357,2652,0,15
358,2642,0,15
359,389,0,15
359,1483,0,15
359,1620,0,15
360,1409,0,15
360,1824,0,15
361,2681,0,15
362,1966,0,15
363,1003,0,15
364,154,0,15
364,263,0,15
364,732,0,15
364,819,0,15
364,970,0,15
364,1306,0,15
364,1358,0,15
364,1606,0,15
364,1632,0,15
364,1756,0,15
364,2642,0,15
365,260,0,15
365,2469,0,15
366,553,0,15
366,745,0,15
366,1583,0,15
366,1986,0,15
367,2083,0,15
367,2451,0,15
368,428,0,15
368,996,0,15
368,1194,0,15
368,1366,0,15
368,1545,0,15
368,2249,0,15
368,2393,0,15
369,385,0,15
369,2484,0,15
370,128,0,15
370,1408,0,15
370,1414,0,15
370,1415,0,15
370,2269,0,15
371,720,0,15
371,1354,0,15
371,1414,0,15
371,1415,0,15
371,1441,0,15
371,1553,0,15
371,2375,0,15
372,626,0,15
372,1710,0,15
372,1834,0,15
372,2377,0,15
373,6,0,15
373,1025,0,15
373,1042,0,15
374,273,0,15
374,413,0,15
374,846,0,15
374,1101,0,15
374,2146,0,15
374,2147,0,15
374,2149,0,15
375,963,0,15
375,2401,0,15
375,2434,0,15
375,2435,0,15
376,220,0,15
376,672,0,15
376,1583,0,15
377,678,0,15
377,733,0,15
377,1265,0,15
377,2291,0,1
378,148,0,1
378,602,0,1
379,119,0,1
379,132,0,1
379,904,0,1
379,1022,0,1
379,1898,0,1
379,1959,0,1
380,477,0,1
380,930,0,1
380,2569,0,1
381,148,0,1
381,2518,0,1
381,2538,0,1
382,191,0,1
382,1203,0,1
382,2034,0,1
383,309,0,1
383,733,0,1
383,1704,0,1
383,2268,0,1
384,1623,0,1
384,1624,0,1
385,369,0,1
385,2483,0,1
385,2484,0,1
386,2114,0,1
386,2115,0,1
386,2117,0,1
387,231,0,1
387,519,0,1
387,2191,0,1
388,118,0,1
388,1899,0,1
388,2497,0,1
389,344,0,1
389,359,0,1
389,704,0,1
389,905,0,1
389,1077,0,1
389,1483,0,1
389,1743,0,1
389,2450,0,1
390,1108,0,1
391,68,0,1
391,493,0,1
